house_uuid;house_full_address
ec1709ec-7951-4fcb-af6d-5136ded6918c;Ульяновская обл, Ульяновск г, 2-я Бутурлиных ул, 3А (влд.)
12637a6f-0c1e-4887-b490-8194cb267ff6;Ульяновская обл, Ульяновск г, 9 Января пер, 7
a1f8e1eb-58a0-4a51-b2cc-ae9ae8f241d7;Ульяновская обл, Ульяновск г, 40-летия Победы ул, 19 к. 1
5374af44-5513-46f5-8ead-3fe18a0d07a9;Ульяновская обл, Ульяновск г, 40-летия Победы ул, 19 к. 2
86db0857-e981-414f-863a-176d14d0acd3;Ульяновская обл, Ульяновск г, Автозаводская ул, 79
2f9e32e7-a43c-4407-8ac4-b34db235fae1;Ульяновская обл, Ульяновск г, Автозаводская ул, 79/2
35f5e68c-c5a4-40c2-ba51-24804c7720ba;Ульяновская обл, Ульяновск г, Агрономическая ул, 43
4e9dbae8-e3f8-436b-ac9b-32a69c2586e1;Ульяновская обл, Ульяновск г, Алашеева 1-й пер, 21А
75cf540f-dfcd-4bd0-99e6-eb1ce41eef0b;Ульяновская обл, Ульяновск г, Александра Невского ул, 1
85c09c22-4374-4095-997d-5bb2cd81b629;Ульяновская обл, Ульяновск г, Александра Невского ул, 2
83990c38-1125-4dd9-acb0-dad642eb3543;Ульяновская обл, Ульяновск г, Александра Невского ул, 31
2987a829-5b97-4142-acd9-abd934b8b51d;Ульяновская обл, Ульяновск г, Анненково с, Школьная ул, 1 (двлд.)
fa7fb67a-7e7d-422c-8883-1b348ebee362;Ульяновская обл, Ульяновск г, Астрадамовская ул, 11
243ea36f-905a-4b97-b612-2a4959e1db99;Ульяновская обл, Ульяновск г, Астрадамовская ул, 17
1360f243-fee7-49c7-b562-5ef6ddb0ff8c;Ульяновская обл, Ульяновск г, Баратаевка с, Мира ул, 133 (двлд.)
319ddd61-976b-419c-928b-fc8bc091a149;Ульяновская обл, Ульяновск г, Белый Ключ с, 1 (зд.)
730ed9e7-4318-4adc-92ef-4161b56c8c68;Ульяновская обл, Ульяновск г, Белый Ключ с, Автодорожная ул, 6А
0a3bc787-13c4-496d-961a-c6139855b771;Ульяновская обл, Ульяновск г, Белый Ключ с, Ленина ул, 71А (к.)
b2fa2c98-aefa-4845-9484-5c31c1a16aac;Ульяновская обл, Ульяновск г, Белый Ключ с, Садовая 1-я ул, 18 (двлд.) к. А
c04d0434-7f50-4c3d-a441-9ff529df888b;Ульяновская обл, Ульяновск г, Богдана Хитрово ул, 155
16d2e00f-7a80-4b42-a9d1-cbad652cee0f;Ульяновская обл, Ульяновск г, Богдана Хитрово ул, 233
384bded5-ea58-4cb7-b7da-34f12fa57eb8;Ульяновская обл, Ульяновск г, Борьба тер. СНТ, 128
7c44de63-187e-4757-9a4f-d8e6ae16e860;Ульяновская обл, Ульяновск г, Ботаническая ул, 57 (двлд.)
507df923-5bbc-4ab0-b233-d55f01ebb213;Ульяновская обл, Ульяновск г, Ботаническая ул, 81/7 (двлд.)
3770a283-f4a5-4812-8c20-7c0153a293e6;Ульяновская обл, Ульяновск г, Ботаническая ул, 81/10 (двлд.)
e22baefd-81ea-464a-bbb5-b8644b573819;Ульяновская обл, Ульяновск г, Брестская ул, 28
35cdfc79-98fe-41c5-96fb-aaf1147813d9;Ульяновская обл, Ульяновск г, Ватутина ул, 70
a73f5e09-8797-45c4-be33-465f4cf51815;Ульяновская обл, Ульяновск г, Ватутина ул, 74
ab084358-c8cc-4495-85f8-74e2a1b6402c;Ульяновская обл, Ульяновск г, Ватутина ул, 76
be82d4ee-4ce5-41ab-891c-20d98ed4d41e;Ульяновская обл, Ульяновск г, Ватутина ул, 78
d6426cca-6063-4fd5-87b6-116d167573ea;Ульяновская обл, Ульяновск г, Ватутина ул, 80
4112b2f2-db1d-4225-b59c-08798b55087a;Ульяновская обл, Ульяновск г, Ватутина ул, 98
e84fd3d5-d860-412d-b2c2-3d35e651665f;Ульяновская обл, Ульяновск г, Ватутина ул, 100
f2c1a129-ee46-4d4d-893f-c75968f6227f;Ульяновская обл, Ульяновск г, Ватутина ул, 104
e552a356-dc7a-45d1-bffe-09d3852cbeef;Ульяновская обл, Ульяновск г, Ватутина ул, 111
1f92d48d-cbaf-4faf-99de-c1f67f4573eb;Ульяновская обл, Ульяновск г, Ватутина ул, 112
2113e35e-b09c-4f2a-9e57-45b738231268;Ульяновская обл, Ульяновск г, Ватутина ул, 113
0c069a4e-7049-404f-8470-97d957d9b9bf;Ульяновская обл, Ульяновск г, Ватутина ул, 114
d5d5cce3-327f-4be4-8905-23dc9c828491;Ульяновская обл, Ульяновск г, Ватутина ул, 116
12868ea8-65c1-4aac-b1d9-6ad8f9a68289;Ульяновская обл, Ульяновск г, Ватутина ул, 117
cc492868-bc1a-4d68-b827-79feed546544;Ульяновская обл, Ульяновск г, Ватутина ул, 118
9fe7f48e-118e-4112-83d0-3b58451416cb;Ульяновская обл, Ульяновск г, Ватутина ул, 120
2b23369e-6dbf-4817-bc7d-081a8fc048fa;Ульяновская обл, Ульяновск г, Ватутина ул, 122
90fb309b-dd6b-461a-9f3f-81ee6deacd55;Ульяновская обл, Ульяновск г, Ватутина ул, 124
499d79c2-fa8a-4aa3-9545-e672fdaec32d;Ульяновская обл, Ульяновск г, Ватутина ул, 126
72901513-7871-48b3-b38b-04658464ac1f;Ульяновская обл, Ульяновск г, Ватутина ул, 129
4621fd99-26c6-467e-8130-ad4b4b54826e;Ульяновская обл, Ульяновск г, Ватутина ул, 130
c927710a-984e-452a-8d16-97867a9e490d;Ульяновская обл, Ульяновск г, Ватутина ул, 134
4641ff60-b5db-4b84-b55f-8f2dc6fd68f6;Ульяновская обл, Ульяновск г, Ватутина ул, 135
95d6b479-7a9d-48ba-a02b-20e578630401;Ульяновская обл, Ульяновск г, Ватутина ул, 136
b7628728-606a-4462-acb6-b5541dc2db4a;Ульяновская обл, Ульяновск г, Ватутина ул, 137
9fa532fd-7caa-4d01-afbf-61fa0b1b9b94;Ульяновская обл, Ульяновск г, Ватутина ул, 139
a8286ac9-067c-4368-ae73-0b15a7f08691;Ульяновская обл, Ульяновск г, Ватутина ул, 140
d1bac133-d236-483c-afd9-be42a998a3f2;Ульяновская обл, Ульяновск г, Ватутина ул, 142
0faa5cf5-9872-4ea1-a331-db7c78c58fd4;Ульяновская обл, Ульяновск г, Ватутина ул, 144
de39468b-b116-4b00-b38a-657a0ad7ac57;Ульяновская обл, Ульяновск г, Ватутина ул, 145
6788cf28-57a1-4a55-89c5-50ef821a7a53;Ульяновская обл, Ульяновск г, Ватутина ул, 146
412823ab-c3ea-4988-a93d-9822212cddfc;Ульяновская обл, Ульяновск г, Ватутина ул, 147
6d4303b9-6182-48f0-af46-870d8c8f22c3;Ульяновская обл, Ульяновск г, Ватутина ул, 148
64e86329-8376-46f9-a00b-b4810db6ed94;Ульяновская обл, Ульяновск г, Ватутина ул, 149
6f8e7815-ddc6-4c69-85d1-2116d0cae6c7;Ульяновская обл, Ульяновск г, Ватутина ул, 182
1e3f1031-7c5f-4e6e-9b4a-5d29156b1d10;Ульяновская обл, Ульяновск г, Ватутина ул, 215
36564e18-4cca-4869-9ee4-afc25ae45ab8;Ульяновская обл, Ульяновск г, Ватутина ул, 220
70681701-ac71-4440-9f2b-9b4ff7177ecd;Ульяновская обл, Ульяновск г, Ватутина ул, 251
3439bcfc-6735-4102-92bb-c50848e2c425;Ульяновская обл, Ульяновск г, Ватутина ул, 253
2f794597-f7f7-496a-8eeb-795562882d67;Ульяновская обл, Ульяновск г, Ватутина ул, 254
3723cca3-ed42-415d-a2d6-45826acf6f58;Ульяновская обл, Ульяновск г, Ватутина ул, 256
25a6fe62-94bc-4250-badd-55e5341ee908;Ульяновская обл, Ульяновск г, Ватутина ул, 257
301e28d2-0c8a-43e7-a11f-e875a62a9b8f;Ульяновская обл, Ульяновск г, Ватутина ул, 259
34e23cca-150c-4e2c-b0f0-a670774729ba;Ульяновская обл, Ульяновск г, Ватутина ул, 260
c76e0ecd-97ca-4358-bc82-f50380c09922;Ульяновская обл, Ульяновск г, Ватутина ул, 262
d3ca9de3-bed0-4408-9dfb-48eb8edd06b1;Ульяновская обл, Ульяновск г, Ватутина ул, 263
f59a9529-9b2c-4bd7-aaf2-234daf55fdcb;Ульяновская обл, Ульяновск г, Ватутина ул, 264
18eb012b-e450-4fe5-bec7-55763b4780f1;Ульяновская обл, Ульяновск г, Ватутина ул, 265
4cda12ff-5461-4e69-9c92-5bc07770dbf3;Ульяновская обл, Ульяновск г, Ватутина ул, 267
344aa914-266f-4f51-bab8-23786f4e05da;Ульяновская обл, Ульяновск г, Ватутина ул, 268
1ca2453c-9b69-408f-a764-ffd0de21bfa1;Ульяновская обл, Ульяновск г, Ватутина ул, 269
97d7ac86-c15b-4d57-b4e8-8976bc8c34c7;Ульяновская обл, Ульяновск г, Ватутина ул, 270
c8f12165-c057-4646-8941-c826f8ed290a;Ульяновская обл, Ульяновск г, Ватутина ул, 271
1651ae58-925d-4d61-a49a-2bc59adec1f9;Ульяновская обл, Ульяновск г, Ватутина ул, 273
202ed461-227b-49f7-8812-d99ef1a8e201;Ульяновская обл, Ульяновск г, Ватутина ул, 277
11e38471-e99f-4c56-a1e0-20d3cc0f0eac;Ульяновская обл, Ульяновск г, Ватутина ул, 278
3c994a6a-56c0-43f3-b704-779990d378a9;Ульяновская обл, Ульяновск г, Ватутина ул, 279
9c04cd51-306d-4ce4-bd15-91df678ed938;Ульяновская обл, Ульяновск г, Ватутина ул, 281
eb327c2f-e564-48be-b3a8-f7cd5b9e513f;Ульяновская обл, Ульяновск г, Ватутина ул, 282
dac5417f-316b-48e8-9e30-32923d95c113;Ульяновская обл, Ульяновск г, Ватутина ул, 283
e4f26af2-1e87-4551-863d-b286d7bf70eb;Ульяновская обл, Ульяновск г, Ватутина ул, 285
d6ad75aa-2133-4b2f-a12e-031fef20b107;Ульяновская обл, Ульяновск г, Ватутина ул, 286
b6f95ca8-6d59-455a-9e0f-14e4ecfaf6ce;Ульяновская обл, Ульяновск г, Ватутина ул, 288
287f3f64-c3c6-45db-9c94-fccdd8e85dc2;Ульяновская обл, Ульяновск г, Ватутина ул, 289
544ae79e-e371-491f-8e3b-d56c22cef8d9;Ульяновская обл, Ульяновск г, Ватутина ул, 291
a9939ffc-4493-4218-a22e-59af85c5ceb5;Ульяновская обл, Ульяновск г, Ватутина ул, 293
38922b0f-507d-4d22-a80b-200402b17f8c;Ульяновская обл, Ульяновск г, Ватутина ул, 295
68577760-f275-4f38-82ce-9f05ad4f3c13;Ульяновская обл, Ульяновск г, Ватутина ул, 296
629ba4c2-5db5-4941-941a-32200c737192;Ульяновская обл, Ульяновск г, Ватутина ул, 298
11d315a0-782b-4ff5-9489-3be27c8b54e0;Ульяновская обл, Ульяновск г, Ватутина ул, 299
56d068ea-84ca-4f60-b456-2a4cd63beeda;Ульяновская обл, Ульяновск г, Ватутина ул, 303
578fac4e-a7e9-4f05-b1d5-eae375afb116;Ульяновская обл, Ульяновск г, Ватутина ул, 305
2e3a285b-7bf4-4ebe-b301-faa0c5cf1766;Ульяновская обл, Ульяновск г, Ватутина ул, 307
e80f71fe-82dc-49ec-a0bf-7e4cea0f20a4;Ульяновская обл, Ульяновск г, Ватутина ул, 308
